,user_id,category_id,ads
8371,8385,800,"[2702693, 2636699, 2857255]"
8372,8392,800,"[2702693, 2636699, 2857255]"
8373,8392,881,"[2662784, 68415, 82513]"
8374,8393,806,"[2809690, 26400, 2765043]"
8375,8401,887,"[69447, 103997, 138180]"
8376,8408,888,"[2324548, 2329200, 2575166]"
8377,8408,806,"[2809690, 26400, 2765043]"
8378,8412,806,"[2809690, 26400, 2765043]"
8379,8416,888,"[2324548, 2329200, 2575166]"
8380,8416,853,"[2613818, 2795853, 2750987]"
8381,8420,887,"[69447, 103997, 138180]"
8382,8425,800,"[2702693, 2636699, 2857255]"
8383,8429,859,"[2119602, 2156647, 1617233]"
8384,8429,800,"[2702693, 2636699, 2857255]"
8385,8435,815,"[2717726, 2720561, 2722493]"
8386,8435,362,"[2677713, 1418218, 74893]"
8387,8437,853,"[2613818, 2795853, 2750987]"
8388,8437,888,"[2324548, 2329200, 2575166]"
8389,8441,815,"[2717726, 2720561, 2722493]"
8390,8444,888,"[2324548, 2329200, 2575166]"
8391,8444,853,"[2613818, 2795853, 2750987]"
8392,8444,815,"[2717726, 2720561, 2722493]"
8393,8453,815,"[2717726, 2720561, 2722493]"
8394,8456,888,"[2324548, 2329200, 2575166]"
8395,8459,888,"[2324548, 2329200, 2575166]"
8396,8472,888,"[2324548, 2329200, 2575166]"
8397,8472,815,"[2717726, 2720561, 2722493]"
8398,8472,800,"[2702693, 2636699, 2857255]"
8399,8474,806,"[2809690, 26400, 2765043]"
8400,8474,800,"[2702693, 2636699, 2857255]"
8401,8478,800,"[2702693, 2636699, 2857255]"
8402,8478,888,"[2324548, 2329200, 2575166]"
8403,8480,815,"[2717726, 2720561, 2722493]"
8404,8480,806,"[2809690, 26400, 2765043]"
8405,8484,815,"[2717726, 2720561, 2722493]"
8406,8484,800,"[2702693, 2636699, 2857255]"
8407,8485,888,"[2324548, 2329200, 2575166]"
8408,8485,881,"[2662784, 68415, 82513]"
8409,8485,815,"[2717726, 2720561, 2722493]"
8410,8487,811,"[2738327, 2017634, 2613626]"
8411,8487,800,"[2702693, 2636699, 2857255]"
8412,8488,815,"[2717726, 2720561, 2722493]"
8413,8489,800,"[2702693, 2636699, 2857255]"
8414,8489,815,"[2717726, 2720561, 2722493]"
8415,8493,800,"[2702693, 2636699, 2857255]"
8416,8493,362,"[2677713, 1418218, 74893]"
8417,8494,362,"[2677713, 1418218, 74893]"
8418,8494,800,"[2702693, 2636699, 2857255]"
8419,8494,815,"[2717726, 2720561, 2722493]"
8420,8496,853,"[2613818, 2795853, 2750987]"
8421,8496,800,"[2702693, 2636699, 2857255]"
8422,8498,887,"[69447, 103997, 138180]"
8423,8500,815,"[2717726, 2720561, 2722493]"
8424,8512,806,"[2809690, 26400, 2765043]"
8425,8512,815,"[2717726, 2720561, 2722493]"
8426,8512,887,"[69447, 103997, 138180]"
8427,8515,888,"[2324548, 2329200, 2575166]"
8428,8523,806,"[2809690, 26400, 2765043]"
8429,8523,881,"[2662784, 68415, 82513]"
8430,8524,888,"[2324548, 2329200, 2575166]"
8431,8524,815,"[2717726, 2720561, 2722493]"
8432,8528,811,"[2738327, 2017634, 2613626]"
8433,8530,815,"[2717726, 2720561, 2722493]"
8434,8533,806,"[2809690, 26400, 2765043]"
8435,8533,853,"[2613818, 2795853, 2750987]"
8436,8542,800,"[2702693, 2636699, 2857255]"
8437,8543,888,"[2324548, 2329200, 2575166]"
8438,8543,815,"[2717726, 2720561, 2722493]"
8439,8547,811,"[2738327, 2017634, 2613626]"
8440,8552,800,"[2702693, 2636699, 2857255]"
8441,8552,859,"[2119602, 2156647, 1617233]"
8442,8553,806,"[2809690, 26400, 2765043]"
8443,8566,888,"[2324548, 2329200, 2575166]"
8444,8566,811,"[2738327, 2017634, 2613626]"
8445,8573,800,"[2702693, 2636699, 2857255]"
8446,8573,806,"[2809690, 26400, 2765043]"
8447,8574,806,"[2809690, 26400, 2765043]"
8448,8574,362,"[2677713, 1418218, 74893]"
8449,8576,815,"[2717726, 2720561, 2722493]"
8450,8576,853,"[2613818, 2795853, 2750987]"
8451,8581,815,"[2717726, 2720561, 2722493]"
8452,8588,815,"[2717726, 2720561, 2722493]"
8453,8590,806,"[2809690, 26400, 2765043]"
8454,8594,815,"[2717726, 2720561, 2722493]"
8455,8594,806,"[2809690, 26400, 2765043]"
8456,8597,806,"[2809690, 26400, 2765043]"
8457,8599,888,"[2324548, 2329200, 2575166]"
8458,8603,887,"[69447, 103997, 138180]"
8459,8608,806,"[2809690, 26400, 2765043]"
8460,8612,806,"[2809690, 26400, 2765043]"
8461,8614,800,"[2702693, 2636699, 2857255]"
8462,8617,800,"[2702693, 2636699, 2857255]"
8463,8626,806,"[2809690, 26400, 2765043]"
8464,8626,800,"[2702693, 2636699, 2857255]"
8465,8629,800,"[2702693, 2636699, 2857255]"
8466,8630,853,"[2613818, 2795853, 2750987]"
8467,8636,800,"[2702693, 2636699, 2857255]"
8468,8637,800,"[2702693, 2636699, 2857255]"
8469,8639,815,"[2717726, 2720561, 2722493]"
8470,8644,800,"[2702693, 2636699, 2857255]"
8471,8648,815,"[2717726, 2720561, 2722493]"
8472,8648,800,"[2702693, 2636699, 2857255]"
8473,8648,853,"[2613818, 2795853, 2750987]"
8474,8648,881,"[2662784, 68415, 82513]"
8475,8648,888,"[2324548, 2329200, 2575166]"
8476,8649,362,"[2677713, 1418218, 74893]"
8477,8651,888,"[2324548, 2329200, 2575166]"
8478,8651,881,"[2662784, 68415, 82513]"
8479,8651,806,"[2809690, 26400, 2765043]"
8480,8651,815,"[2717726, 2720561, 2722493]"
8481,8664,881,"[2662784, 68415, 82513]"
8482,8664,806,"[2809690, 26400, 2765043]"
8483,8664,800,"[2702693, 2636699, 2857255]"
8484,8666,888,"[2324548, 2329200, 2575166]"
8485,8666,800,"[2702693, 2636699, 2857255]"
8486,8671,806,"[2809690, 26400, 2765043]"
8487,8672,800,"[2702693, 2636699, 2857255]"
8488,8675,853,"[2613818, 2795853, 2750987]"
8489,8681,800,"[2702693, 2636699, 2857255]"
8490,8685,806,"[2809690, 26400, 2765043]"
8491,8686,815,"[2717726, 2720561, 2722493]"
8492,8688,815,"[2717726, 2720561, 2722493]"
8493,8688,888,"[2324548, 2329200, 2575166]"
8494,8688,859,"[2119602, 2156647, 1617233]"
8495,8703,800,"[2702693, 2636699, 2857255]"
8496,8703,811,"[2738327, 2017634, 2613626]"
8497,8704,859,"[2119602, 2156647, 1617233]"
8498,8706,800,"[2702693, 2636699, 2857255]"
8499,8715,853,"[2613818, 2795853, 2750987]"
8500,8721,815,"[2717726, 2720561, 2722493]"
8501,8721,806,"[2809690, 26400, 2765043]"
8502,8724,806,"[2809690, 26400, 2765043]"
8503,8730,806,"[2809690, 26400, 2765043]"
8504,8732,853,"[2613818, 2795853, 2750987]"
8505,8732,800,"[2702693, 2636699, 2857255]"
8506,8732,806,"[2809690, 26400, 2765043]"
8507,8741,888,"[2324548, 2329200, 2575166]"
8508,8741,815,"[2717726, 2720561, 2722493]"
8509,8743,362,"[2677713, 1418218, 74893]"
8510,8743,806,"[2809690, 26400, 2765043]"
8511,8743,881,"[2662784, 68415, 82513]"
8512,8743,887,"[69447, 103997, 138180]"
8513,8744,800,"[2702693, 2636699, 2857255]"
8514,8745,806,"[2809690, 26400, 2765043]"
8515,8746,815,"[2717726, 2720561, 2722493]"
8516,8751,815,"[2717726, 2720561, 2722493]"
8517,8751,881,"[2662784, 68415, 82513]"
8518,8751,806,"[2809690, 26400, 2765043]"
8519,8751,800,"[2702693, 2636699, 2857255]"
8520,8751,859,"[2119602, 2156647, 1617233]"
8521,8751,811,"[2738327, 2017634, 2613626]"
8522,8755,815,"[2717726, 2720561, 2722493]"
8523,8762,815,"[2717726, 2720561, 2722493]"
8524,8765,800,"[2702693, 2636699, 2857255]"
8525,8765,811,"[2738327, 2017634, 2613626]"
8526,8769,800,"[2702693, 2636699, 2857255]"
8527,8774,815,"[2717726, 2720561, 2722493]"
8528,8774,806,"[2809690, 26400, 2765043]"
8529,8775,815,"[2717726, 2720561, 2722493]"
8530,8778,362,"[2677713, 1418218, 74893]"
8531,8780,887,"[69447, 103997, 138180]"
8532,8783,800,"[2702693, 2636699, 2857255]"
8533,8785,806,"[2809690, 26400, 2765043]"
8534,8790,800,"[2702693, 2636699, 2857255]"
8535,8792,888,"[2324548, 2329200, 2575166]"
8536,8795,800,"[2702693, 2636699, 2857255]"
8537,8797,806,"[2809690, 26400, 2765043]"
8538,8799,888,"[2324548, 2329200, 2575166]"
8539,8799,881,"[2662784, 68415, 82513]"
8540,8806,815,"[2717726, 2720561, 2722493]"
8541,8807,853,"[2613818, 2795853, 2750987]"
8542,8809,888,"[2324548, 2329200, 2575166]"
8543,8810,881,"[2662784, 68415, 82513]"
8544,8819,806,"[2809690, 26400, 2765043]"
8545,8823,881,"[2662784, 68415, 82513]"
8546,8826,815,"[2717726, 2720561, 2722493]"
8547,8828,859,"[2119602, 2156647, 1617233]"
8548,8831,800,"[2702693, 2636699, 2857255]"
8549,8840,362,"[2677713, 1418218, 74893]"
8550,8840,806,"[2809690, 26400, 2765043]"
8551,8841,888,"[2324548, 2329200, 2575166]"
8552,8842,815,"[2717726, 2720561, 2722493]"
8553,8845,800,"[2702693, 2636699, 2857255]"
8554,8846,815,"[2717726, 2720561, 2722493]"
8555,8847,888,"[2324548, 2329200, 2575166]"
8556,8850,815,"[2717726, 2720561, 2722493]"
8557,8853,806,"[2809690, 26400, 2765043]"
8558,8854,800,"[2702693, 2636699, 2857255]"
8559,8861,815,"[2717726, 2720561, 2722493]"
8560,8866,887,"[69447, 103997, 138180]"
8561,8866,806,"[2809690, 26400, 2765043]"
8562,8871,800,"[2702693, 2636699, 2857255]"
8563,8874,362,"[2677713, 1418218, 74893]"
8564,8875,888,"[2324548, 2329200, 2575166]"
8565,8875,815,"[2717726, 2720561, 2722493]"
8566,8882,815,"[2717726, 2720561, 2722493]"
8567,8890,888,"[2324548, 2329200, 2575166]"
8568,8892,800,"[2702693, 2636699, 2857255]"
8569,8892,811,"[2738327, 2017634, 2613626]"
8570,8902,815,"[2717726, 2720561, 2722493]"
8571,8904,859,"[2119602, 2156647, 1617233]"
8572,8905,362,"[2677713, 1418218, 74893]"
8573,8916,815,"[2717726, 2720561, 2722493]"
8574,8917,815,"[2717726, 2720561, 2722493]"
8575,8919,815,"[2717726, 2720561, 2722493]"
8576,8932,888,"[2324548, 2329200, 2575166]"
8577,8939,881,"[2662784, 68415, 82513]"
8578,8940,888,"[2324548, 2329200, 2575166]"
8579,8942,800,"[2702693, 2636699, 2857255]"
8580,8945,806,"[2809690, 26400, 2765043]"
8581,8949,806,"[2809690, 26400, 2765043]"
8582,8955,811,"[2738327, 2017634, 2613626]"
8583,8955,800,"[2702693, 2636699, 2857255]"
8584,8957,853,"[2613818, 2795853, 2750987]"
8585,8957,800,"[2702693, 2636699, 2857255]"
8586,8957,806,"[2809690, 26400, 2765043]"
8587,8960,881,"[2662784, 68415, 82513]"
8588,8960,800,"[2702693, 2636699, 2857255]"
8589,8960,811,"[2738327, 2017634, 2613626]"
8590,8960,815,"[2717726, 2720561, 2722493]"
8591,8960,853,"[2613818, 2795853, 2750987]"
8592,8960,888,"[2324548, 2329200, 2575166]"
8593,8969,800,"[2702693, 2636699, 2857255]"
8594,8980,888,"[2324548, 2329200, 2575166]"
8595,8980,815,"[2717726, 2720561, 2722493]"
8596,8980,800,"[2702693, 2636699, 2857255]"
8597,8981,888,"[2324548, 2329200, 2575166]"
8598,8985,815,"[2717726, 2720561, 2722493]"
8599,8998,815,"[2717726, 2720561, 2722493]"
8600,8998,888,"[2324548, 2329200, 2575166]"
8601,8998,806,"[2809690, 26400, 2765043]"
8602,9000,362,"[2677713, 1418218, 74893]"
8603,9002,815,"[2717726, 2720561, 2722493]"
8604,9002,853,"[2613818, 2795853, 2750987]"
8605,9002,806,"[2809690, 26400, 2765043]"
8606,9006,800,"[2702693, 2636699, 2857255]"
8607,9007,800,"[2702693, 2636699, 2857255]"
8608,9008,815,"[2717726, 2720561, 2722493]"
8609,9009,888,"[2324548, 2329200, 2575166]"
8610,9014,815,"[2717726, 2720561, 2722493]"
8611,9019,800,"[2702693, 2636699, 2857255]"
8612,9019,815,"[2717726, 2720561, 2722493]"
8613,9019,853,"[2613818, 2795853, 2750987]"
8614,9020,815,"[2717726, 2720561, 2722493]"
8615,9029,362,"[2677713, 1418218, 74893]"
8616,9032,815,"[2717726, 2720561, 2722493]"
8617,9037,815,"[2717726, 2720561, 2722493]"
8618,9040,815,"[2717726, 2720561, 2722493]"
8619,9044,815,"[2717726, 2720561, 2722493]"
8620,9048,811,"[2738327, 2017634, 2613626]"
8621,9048,800,"[2702693, 2636699, 2857255]"
8622,9049,800,"[2702693, 2636699, 2857255]"
8623,9060,806,"[2809690, 26400, 2765043]"
8624,9061,362,"[2677713, 1418218, 74893]"
8625,9061,806,"[2809690, 26400, 2765043]"
8626,9063,815,"[2717726, 2720561, 2722493]"
8627,9064,888,"[2324548, 2329200, 2575166]"
8628,9064,853,"[2613818, 2795853, 2750987]"
8629,9064,815,"[2717726, 2720561, 2722493]"
8630,9064,806,"[2809690, 26400, 2765043]"
8631,9065,800,"[2702693, 2636699, 2857255]"
8632,9076,800,"[2702693, 2636699, 2857255]"
8633,9076,815,"[2717726, 2720561, 2722493]"
8634,9076,853,"[2613818, 2795853, 2750987]"
8635,9080,815,"[2717726, 2720561, 2722493]"
8636,9084,800,"[2702693, 2636699, 2857255]"
8637,9091,815,"[2717726, 2720561, 2722493]"
8638,9105,815,"[2717726, 2720561, 2722493]"
8639,9106,815,"[2717726, 2720561, 2722493]"
8640,9107,806,"[2809690, 26400, 2765043]"
8641,9108,815,"[2717726, 2720561, 2722493]"
8642,9112,800,"[2702693, 2636699, 2857255]"
8643,9118,800,"[2702693, 2636699, 2857255]"
8644,9120,815,"[2717726, 2720561, 2722493]"
8645,9121,800,"[2702693, 2636699, 2857255]"
8646,9122,815,"[2717726, 2720561, 2722493]"
8647,9122,800,"[2702693, 2636699, 2857255]"
8648,9123,800,"[2702693, 2636699, 2857255]"
8649,9128,362,"[2677713, 1418218, 74893]"
8650,9137,800,"[2702693, 2636699, 2857255]"
8651,9138,800,"[2702693, 2636699, 2857255]"
8652,9143,888,"[2324548, 2329200, 2575166]"
8653,9156,800,"[2702693, 2636699, 2857255]"
8654,9158,800,"[2702693, 2636699, 2857255]"
8655,9158,815,"[2717726, 2720561, 2722493]"
8656,9158,887,"[69447, 103997, 138180]"
8657,9163,800,"[2702693, 2636699, 2857255]"
8658,9163,362,"[2677713, 1418218, 74893]"
8659,9164,800,"[2702693, 2636699, 2857255]"
8660,9166,811,"[2738327, 2017634, 2613626]"
8661,9173,815,"[2717726, 2720561, 2722493]"
8662,9174,815,"[2717726, 2720561, 2722493]"
8663,9179,859,"[2119602, 2156647, 1617233]"
8664,9195,800,"[2702693, 2636699, 2857255]"
8665,9205,800,"[2702693, 2636699, 2857255]"
8666,9206,806,"[2809690, 26400, 2765043]"
8667,9207,806,"[2809690, 26400, 2765043]"
8668,9213,815,"[2717726, 2720561, 2722493]"
8669,9223,800,"[2702693, 2636699, 2857255]"
8670,9225,806,"[2809690, 26400, 2765043]"
8671,9228,887,"[69447, 103997, 138180]"
8672,9232,815,"[2717726, 2720561, 2722493]"
8673,9233,815,"[2717726, 2720561, 2722493]"
8674,9235,806,"[2809690, 26400, 2765043]"
8675,9243,853,"[2613818, 2795853, 2750987]"
8676,9254,362,"[2677713, 1418218, 74893]"
8677,9256,815,"[2717726, 2720561, 2722493]"
8678,9257,853,"[2613818, 2795853, 2750987]"
8679,9264,815,"[2717726, 2720561, 2722493]"
8680,9264,887,"[69447, 103997, 138180]"
8681,9271,888,"[2324548, 2329200, 2575166]"
8682,9275,853,"[2613818, 2795853, 2750987]"
8683,9275,815,"[2717726, 2720561, 2722493]"
8684,9284,859,"[2119602, 2156647, 1617233]"
8685,9285,800,"[2702693, 2636699, 2857255]"
8686,9295,362,"[2677713, 1418218, 74893]"
8687,9305,815,"[2717726, 2720561, 2722493]"
8688,9305,853,"[2613818, 2795853, 2750987]"
8689,9305,806,"[2809690, 26400, 2765043]"
8690,9308,800,"[2702693, 2636699, 2857255]"
8691,9310,806,"[2809690, 26400, 2765043]"
8692,9310,853,"[2613818, 2795853, 2750987]"
8693,9313,811,"[2738327, 2017634, 2613626]"
8694,9313,815,"[2717726, 2720561, 2722493]"
8695,9326,362,"[2677713, 1418218, 74893]"
8696,9329,881,"[2662784, 68415, 82513]"
8697,9329,887,"[69447, 103997, 138180]"
8698,9331,815,"[2717726, 2720561, 2722493]"
8699,9336,800,"[2702693, 2636699, 2857255]"
8700,9336,887,"[69447, 103997, 138180]"
8701,9341,853,"[2613818, 2795853, 2750987]"
8702,9342,362,"[2677713, 1418218, 74893]"
8703,9342,800,"[2702693, 2636699, 2857255]"
8704,9343,815,"[2717726, 2720561, 2722493]"
8705,9348,815,"[2717726, 2720561, 2722493]"
8706,9370,887,"[69447, 103997, 138180]"
8707,9372,815,"[2717726, 2720561, 2722493]"
8708,9372,888,"[2324548, 2329200, 2575166]"
8709,9373,815,"[2717726, 2720561, 2722493]"
8710,9375,806,"[2809690, 26400, 2765043]"
8711,9387,806,"[2809690, 26400, 2765043]"
8712,9395,811,"[2738327, 2017634, 2613626]"
8713,9395,800,"[2702693, 2636699, 2857255]"
8714,9397,800,"[2702693, 2636699, 2857255]"
8715,9397,853,"[2613818, 2795853, 2750987]"
8716,9397,888,"[2324548, 2329200, 2575166]"
8717,9397,806,"[2809690, 26400, 2765043]"
8718,9398,806,"[2809690, 26400, 2765043]"
8719,9398,815,"[2717726, 2720561, 2722493]"
8720,9401,815,"[2717726, 2720561, 2722493]"
8721,9402,800,"[2702693, 2636699, 2857255]"
8722,9404,800,"[2702693, 2636699, 2857255]"
8723,9407,811,"[2738327, 2017634, 2613626]"
8724,9408,800,"[2702693, 2636699, 2857255]"
8725,9420,815,"[2717726, 2720561, 2722493]"
8726,9420,888,"[2324548, 2329200, 2575166]"
8727,9424,888,"[2324548, 2329200, 2575166]"
8728,9429,806,"[2809690, 26400, 2765043]"
8729,9437,888,"[2324548, 2329200, 2575166]"
8730,9437,806,"[2809690, 26400, 2765043]"
8731,9438,806,"[2809690, 26400, 2765043]"
8732,9442,800,"[2702693, 2636699, 2857255]"
8733,9442,362,"[2677713, 1418218, 74893]"
8734,9443,815,"[2717726, 2720561, 2722493]"
8735,9445,881,"[2662784, 68415, 82513]"
8736,9446,362,"[2677713, 1418218, 74893]"
8737,9453,881,"[2662784, 68415, 82513]"
8738,9455,806,"[2809690, 26400, 2765043]"
8739,9457,806,"[2809690, 26400, 2765043]"
8740,9459,853,"[2613818, 2795853, 2750987]"
8741,9468,815,"[2717726, 2720561, 2722493]"
8742,9468,800,"[2702693, 2636699, 2857255]"
8743,9468,806,"[2809690, 26400, 2765043]"
8744,9469,806,"[2809690, 26400, 2765043]"
8745,9469,800,"[2702693, 2636699, 2857255]"
8746,9469,881,"[2662784, 68415, 82513]"
8747,9469,859,"[2119602, 2156647, 1617233]"
8748,9469,887,"[69447, 103997, 138180]"
8749,9469,853,"[2613818, 2795853, 2750987]"
8750,9469,815,"[2717726, 2720561, 2722493]"
8751,9469,888,"[2324548, 2329200, 2575166]"
8752,9470,811,"[2738327, 2017634, 2613626]"
8753,9470,888,"[2324548, 2329200, 2575166]"
8754,9470,853,"[2613818, 2795853, 2750987]"
8755,9470,815,"[2717726, 2720561, 2722493]"
8756,9479,815,"[2717726, 2720561, 2722493]"
8757,9482,800,"[2702693, 2636699, 2857255]"
8758,9486,362,"[2677713, 1418218, 74893]"
8759,9486,800,"[2702693, 2636699, 2857255]"
8760,9494,806,"[2809690, 26400, 2765043]"
8761,9494,800,"[2702693, 2636699, 2857255]"
8762,9498,800,"[2702693, 2636699, 2857255]"
8763,9498,362,"[2677713, 1418218, 74893]"
8764,9501,806,"[2809690, 26400, 2765043]"
8765,9501,362,"[2677713, 1418218, 74893]"
8766,9509,800,"[2702693, 2636699, 2857255]"
8767,9514,815,"[2717726, 2720561, 2722493]"
8768,9514,887,"[69447, 103997, 138180]"
8769,9514,806,"[2809690, 26400, 2765043]"
8770,9518,362,"[2677713, 1418218, 74893]"
8771,9518,806,"[2809690, 26400, 2765043]"
8772,9519,888,"[2324548, 2329200, 2575166]"
8773,9521,887,"[69447, 103997, 138180]"
8774,9522,806,"[2809690, 26400, 2765043]"
8775,9536,815,"[2717726, 2720561, 2722493]"
8776,9539,887,"[69447, 103997, 138180]"
8777,9540,888,"[2324548, 2329200, 2575166]"
8778,9542,806,"[2809690, 26400, 2765043]"
8779,9542,815,"[2717726, 2720561, 2722493]"
8780,9548,815,"[2717726, 2720561, 2722493]"
8781,9548,888,"[2324548, 2329200, 2575166]"
8782,9548,853,"[2613818, 2795853, 2750987]"
8783,9555,853,"[2613818, 2795853, 2750987]"
8784,9558,806,"[2809690, 26400, 2765043]"
8785,9558,888,"[2324548, 2329200, 2575166]"
8786,9560,815,"[2717726, 2720561, 2722493]"
8787,9570,815,"[2717726, 2720561, 2722493]"
8788,9575,815,"[2717726, 2720561, 2722493]"
8789,9576,800,"[2702693, 2636699, 2857255]"
8790,9578,800,"[2702693, 2636699, 2857255]"
8791,9581,887,"[69447, 103997, 138180]"
8792,9581,815,"[2717726, 2720561, 2722493]"
8793,9581,362,"[2677713, 1418218, 74893]"
8794,9582,800,"[2702693, 2636699, 2857255]"
8795,9584,806,"[2809690, 26400, 2765043]"
8796,9588,800,"[2702693, 2636699, 2857255]"
8797,9592,881,"[2662784, 68415, 82513]"
8798,9595,806,"[2809690, 26400, 2765043]"
8799,9598,362,"[2677713, 1418218, 74893]"
8800,9598,888,"[2324548, 2329200, 2575166]"
8801,9606,800,"[2702693, 2636699, 2857255]"
8802,9608,800,"[2702693, 2636699, 2857255]"
8803,9611,800,"[2702693, 2636699, 2857255]"
8804,9611,362,"[2677713, 1418218, 74893]"
8805,9611,806,"[2809690, 26400, 2765043]"
8806,9614,888,"[2324548, 2329200, 2575166]"
8807,9614,815,"[2717726, 2720561, 2722493]"
8808,9615,800,"[2702693, 2636699, 2857255]"
8809,9616,806,"[2809690, 26400, 2765043]"
8810,9617,815,"[2717726, 2720561, 2722493]"
8811,9621,806,"[2809690, 26400, 2765043]"
8812,9621,815,"[2717726, 2720561, 2722493]"
8813,9621,881,"[2662784, 68415, 82513]"
8814,9630,800,"[2702693, 2636699, 2857255]"
8815,9637,881,"[2662784, 68415, 82513]"
8816,9637,800,"[2702693, 2636699, 2857255]"
8817,9641,806,"[2809690, 26400, 2765043]"
8818,9652,806,"[2809690, 26400, 2765043]"
8819,9654,881,"[2662784, 68415, 82513]"
8820,9664,362,"[2677713, 1418218, 74893]"
8821,9664,800,"[2702693, 2636699, 2857255]"
8822,9666,800,"[2702693, 2636699, 2857255]"
8823,9667,800,"[2702693, 2636699, 2857255]"
8824,9680,815,"[2717726, 2720561, 2722493]"
8825,9680,362,"[2677713, 1418218, 74893]"
8826,9680,888,"[2324548, 2329200, 2575166]"
8827,9680,853,"[2613818, 2795853, 2750987]"
8828,9680,800,"[2702693, 2636699, 2857255]"
8829,9681,800,"[2702693, 2636699, 2857255]"
8830,9685,853,"[2613818, 2795853, 2750987]"
8831,9685,815,"[2717726, 2720561, 2722493]"
8832,9688,362,"[2677713, 1418218, 74893]"
8833,9688,806,"[2809690, 26400, 2765043]"
8834,9688,815,"[2717726, 2720561, 2722493]"
8835,9688,881,"[2662784, 68415, 82513]"
8836,9688,800,"[2702693, 2636699, 2857255]"
8837,9688,887,"[69447, 103997, 138180]"
8838,9688,888,"[2324548, 2329200, 2575166]"
8839,9689,888,"[2324548, 2329200, 2575166]"
8840,9691,815,"[2717726, 2720561, 2722493]"
8841,9691,800,"[2702693, 2636699, 2857255]"
8842,9691,888,"[2324548, 2329200, 2575166]"
8843,9691,887,"[69447, 103997, 138180]"
8844,9695,806,"[2809690, 26400, 2765043]"
8845,9695,800,"[2702693, 2636699, 2857255]"
8846,9695,853,"[2613818, 2795853, 2750987]"
8847,9695,815,"[2717726, 2720561, 2722493]"
8848,9698,800,"[2702693, 2636699, 2857255]"
8849,9700,853,"[2613818, 2795853, 2750987]"
8850,9703,806,"[2809690, 26400, 2765043]"
8851,9703,811,"[2738327, 2017634, 2613626]"
8852,9703,800,"[2702693, 2636699, 2857255]"
8853,9705,887,"[69447, 103997, 138180]"
8854,9709,362,"[2677713, 1418218, 74893]"
8855,9711,815,"[2717726, 2720561, 2722493]"
8856,9711,800,"[2702693, 2636699, 2857255]"
8857,9718,800,"[2702693, 2636699, 2857255]"
8858,9718,881,"[2662784, 68415, 82513]"
8859,9718,811,"[2738327, 2017634, 2613626]"
8860,9718,362,"[2677713, 1418218, 74893]"
8861,9732,800,"[2702693, 2636699, 2857255]"
8862,9732,811,"[2738327, 2017634, 2613626]"
8863,9735,815,"[2717726, 2720561, 2722493]"
8864,9735,888,"[2324548, 2329200, 2575166]"
8865,9743,815,"[2717726, 2720561, 2722493]"
