,user_id,category_id,ads
9828,12444,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9829,12445,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9830,12448,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9831,12454,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9832,12460,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9833,12462,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9834,12465,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9835,12467,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9836,12468,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9837,12470,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9838,12477,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9839,12477,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9840,12478,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9841,12487,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9842,12489,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9843,12491,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9844,12502,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9845,12517,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9846,12521,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9847,12527,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9848,12538,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9849,12549,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9850,12550,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9851,12555,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9852,12564,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9853,12565,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9854,12572,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9855,12573,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9856,12576,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9857,12585,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9858,12587,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9859,12589,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9860,12600,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9861,12604,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9862,12606,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9863,12606,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9864,12609,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9865,12609,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9866,12617,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9867,12618,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9868,12626,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9869,12629,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9870,12630,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9871,12637,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9872,12641,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9873,12641,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9874,12645,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9875,12648,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9876,12648,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9877,12650,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9878,12654,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9879,12658,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9880,12663,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9881,12676,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9882,12677,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9883,12678,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9884,12679,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9885,12681,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9886,12683,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9887,12689,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9888,12696,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9889,12707,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9890,12713,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9891,12724,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9892,12727,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9893,12728,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9894,12730,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9895,12730,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9896,12731,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9897,12731,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9898,12741,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9899,12743,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9900,12744,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9901,12751,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9902,12755,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9903,12761,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9904,12767,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9905,12772,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9906,12781,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9907,12782,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9908,12785,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9909,12789,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9910,12789,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9911,12790,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9912,12791,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9913,12795,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9914,12803,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9915,12805,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9916,12817,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9917,12819,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9918,12820,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9919,12831,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9920,12832,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9921,12834,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9922,12834,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9923,12838,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9924,12844,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9925,12848,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9926,12857,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9927,12857,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9928,12860,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9929,12862,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9930,12863,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9931,12865,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9932,12869,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9933,12873,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9934,12873,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9935,12879,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9936,12886,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9937,12895,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9938,12898,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9939,12899,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9940,12906,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9941,12908,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9942,12911,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9943,12915,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9944,12919,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9945,12922,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9946,12931,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9947,12932,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9948,12934,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9949,12940,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9950,12941,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9951,12944,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9952,12949,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9953,12950,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9954,12957,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9955,12966,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9956,12972,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9957,12975,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9958,12976,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9959,12977,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9960,12980,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9961,12984,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9962,12984,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9963,12988,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
9964,12993,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9965,13001,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9966,13005,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9967,13006,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9968,13017,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9969,13019,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9970,13025,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9971,13027,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9972,13030,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
9973,13032,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9974,13044,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9975,13047,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9976,13053,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9977,13054,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9978,13057,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9979,13066,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9980,13076,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9981,13086,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9982,13088,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9983,13088,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9984,13090,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9985,13095,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9986,13096,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9987,13099,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
9988,13099,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
9989,13102,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
9990,13108,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9991,13108,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9992,13108,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9993,13111,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
9994,13112,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9995,13112,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
9996,13113,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
9997,13117,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
9998,13117,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
9999,13120,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10000,13124,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10001,13128,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
10002,13143,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10003,13145,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10004,13146,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10005,13147,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10006,13148,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10007,13165,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10008,13166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10009,13167,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10010,13170,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10011,13173,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10012,13180,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10013,13182,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
10014,13189,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10015,13206,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10016,13206,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10017,13209,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10018,13212,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10019,13214,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
10020,13219,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10021,13220,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10022,13225,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10023,13233,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10024,13235,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10025,13237,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10026,13238,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10027,13240,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
10028,13241,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10029,13243,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10030,13246,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10031,13256,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10032,13256,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10033,13263,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10034,13264,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10035,13273,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
10036,13274,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
10037,13276,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10038,13284,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10039,13285,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10040,13296,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10041,13299,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10042,13301,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10043,13303,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10044,13306,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10045,13310,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10046,13321,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
10047,13327,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10048,13335,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10049,13354,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10050,13358,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
10051,13363,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10052,13367,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10053,13369,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10054,13371,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10055,13375,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10056,13384,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
10057,13387,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10058,13390,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10059,13394,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
10060,13395,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
10061,13398,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10062,13407,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
10063,13407,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10064,13411,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10065,13414,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10066,13416,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10067,13416,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
10068,13434,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10069,13435,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10070,13436,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
10071,13436,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
10072,13439,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
10073,13439,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10074,13440,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10075,13445,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
10076,13445,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10077,13446,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10078,13446,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
10079,13450,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
10080,13451,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
10081,13453,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
10082,13457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
10083,13458,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
