,user_id,category_id,ads
9362,11038,800,"[2702693, 2636699, 2857255, 484931]"
9363,11046,806,"[2809690, 26400, 2765043, 2800869]"
9364,11049,362,"[2677713, 1418218, 74893, 91277]"
9365,11049,815,"[2717726, 2720561, 2722493, 2821270]"
9366,11055,815,"[2717726, 2720561, 2722493, 2821270]"
9367,11055,853,"[2613818, 2795853, 2750987, 2733905]"
9368,11055,806,"[2809690, 26400, 2765043, 2800869]"
9369,11055,800,"[2702693, 2636699, 2857255, 484931]"
9370,11055,888,"[2324548, 2329200, 2575166, 2237747]"
9371,11061,806,"[2809690, 26400, 2765043, 2800869]"
9372,11064,800,"[2702693, 2636699, 2857255, 484931]"
9373,11070,806,"[2809690, 26400, 2765043, 2800869]"
9374,11070,815,"[2717726, 2720561, 2722493, 2821270]"
9375,11073,888,"[2324548, 2329200, 2575166, 2237747]"
9376,11073,815,"[2717726, 2720561, 2722493, 2821270]"
9377,11078,362,"[2677713, 1418218, 74893, 91277]"
9378,11081,815,"[2717726, 2720561, 2722493, 2821270]"
9379,11084,888,"[2324548, 2329200, 2575166, 2237747]"
9380,11084,887,"[69447, 103997, 138180, 140405]"
9381,11084,800,"[2702693, 2636699, 2857255, 484931]"
9382,11084,806,"[2809690, 26400, 2765043, 2800869]"
9383,11084,815,"[2717726, 2720561, 2722493, 2821270]"
9384,11088,800,"[2702693, 2636699, 2857255, 484931]"
9385,11091,853,"[2613818, 2795853, 2750987, 2733905]"
9386,11099,362,"[2677713, 1418218, 74893, 91277]"
9387,11100,806,"[2809690, 26400, 2765043, 2800869]"
9388,11100,853,"[2613818, 2795853, 2750987, 2733905]"
9389,11107,815,"[2717726, 2720561, 2722493, 2821270]"
9390,11107,853,"[2613818, 2795853, 2750987, 2733905]"
9391,11107,806,"[2809690, 26400, 2765043, 2800869]"
9392,11108,888,"[2324548, 2329200, 2575166, 2237747]"
9393,11109,800,"[2702693, 2636699, 2857255, 484931]"
9394,11113,800,"[2702693, 2636699, 2857255, 484931]"
9395,11113,881,"[2662784, 68415, 82513, 110980]"
9396,11113,888,"[2324548, 2329200, 2575166, 2237747]"
9397,11115,888,"[2324548, 2329200, 2575166, 2237747]"
9398,11116,853,"[2613818, 2795853, 2750987, 2733905]"
9399,11123,888,"[2324548, 2329200, 2575166, 2237747]"
9400,11125,815,"[2717726, 2720561, 2722493, 2821270]"
9401,11125,853,"[2613818, 2795853, 2750987, 2733905]"
9402,11129,362,"[2677713, 1418218, 74893, 91277]"
9403,11132,806,"[2809690, 26400, 2765043, 2800869]"
9404,11132,800,"[2702693, 2636699, 2857255, 484931]"
9405,11132,853,"[2613818, 2795853, 2750987, 2733905]"
9406,11135,815,"[2717726, 2720561, 2722493, 2821270]"
9407,11138,815,"[2717726, 2720561, 2722493, 2821270]"
9408,11138,853,"[2613818, 2795853, 2750987, 2733905]"
9409,11139,806,"[2809690, 26400, 2765043, 2800869]"
9410,11140,806,"[2809690, 26400, 2765043, 2800869]"
9411,11140,815,"[2717726, 2720561, 2722493, 2821270]"
9412,11140,800,"[2702693, 2636699, 2857255, 484931]"
9413,11143,815,"[2717726, 2720561, 2722493, 2821270]"
9414,11143,853,"[2613818, 2795853, 2750987, 2733905]"
9415,11145,815,"[2717726, 2720561, 2722493, 2821270]"
9416,11147,815,"[2717726, 2720561, 2722493, 2821270]"
9417,11157,815,"[2717726, 2720561, 2722493, 2821270]"
9418,11164,887,"[69447, 103997, 138180, 140405]"
9419,11164,815,"[2717726, 2720561, 2722493, 2821270]"
9420,11169,800,"[2702693, 2636699, 2857255, 484931]"
9421,11169,806,"[2809690, 26400, 2765043, 2800869]"
9422,11170,815,"[2717726, 2720561, 2722493, 2821270]"
9423,11170,859,"[2119602, 2156647, 1617233, 26439]"
9424,11172,806,"[2809690, 26400, 2765043, 2800869]"
9425,11175,806,"[2809690, 26400, 2765043, 2800869]"
9426,11178,859,"[2119602, 2156647, 1617233, 26439]"
9427,11178,815,"[2717726, 2720561, 2722493, 2821270]"
9428,11178,806,"[2809690, 26400, 2765043, 2800869]"
9429,11179,806,"[2809690, 26400, 2765043, 2800869]"
9430,11180,806,"[2809690, 26400, 2765043, 2800869]"
9431,11184,800,"[2702693, 2636699, 2857255, 484931]"
9432,11194,800,"[2702693, 2636699, 2857255, 484931]"
9433,11194,806,"[2809690, 26400, 2765043, 2800869]"
9434,11197,815,"[2717726, 2720561, 2722493, 2821270]"
9435,11197,800,"[2702693, 2636699, 2857255, 484931]"
9436,11208,800,"[2702693, 2636699, 2857255, 484931]"
9437,11211,815,"[2717726, 2720561, 2722493, 2821270]"
9438,11226,362,"[2677713, 1418218, 74893, 91277]"
9439,11232,362,"[2677713, 1418218, 74893, 91277]"
9440,11234,815,"[2717726, 2720561, 2722493, 2821270]"
9441,11237,815,"[2717726, 2720561, 2722493, 2821270]"
9442,11239,881,"[2662784, 68415, 82513, 110980]"
9443,11252,806,"[2809690, 26400, 2765043, 2800869]"
9444,11258,815,"[2717726, 2720561, 2722493, 2821270]"
9445,11273,815,"[2717726, 2720561, 2722493, 2821270]"
9446,11275,853,"[2613818, 2795853, 2750987, 2733905]"
9447,11280,800,"[2702693, 2636699, 2857255, 484931]"
9448,11284,815,"[2717726, 2720561, 2722493, 2821270]"
9449,11284,800,"[2702693, 2636699, 2857255, 484931]"
9450,11292,800,"[2702693, 2636699, 2857255, 484931]"
9451,11294,815,"[2717726, 2720561, 2722493, 2821270]"
9452,11298,815,"[2717726, 2720561, 2722493, 2821270]"
9453,11301,800,"[2702693, 2636699, 2857255, 484931]"
9454,11303,811,"[2738327, 2017634, 2613626, 1010488]"
9455,11312,362,"[2677713, 1418218, 74893, 91277]"
9456,11314,362,"[2677713, 1418218, 74893, 91277]"
9457,11315,853,"[2613818, 2795853, 2750987, 2733905]"
9458,11330,853,"[2613818, 2795853, 2750987, 2733905]"
9459,11333,800,"[2702693, 2636699, 2857255, 484931]"
9460,11340,815,"[2717726, 2720561, 2722493, 2821270]"
9461,11340,806,"[2809690, 26400, 2765043, 2800869]"
9462,11345,806,"[2809690, 26400, 2765043, 2800869]"
9463,11349,859,"[2119602, 2156647, 1617233, 26439]"
9464,11351,888,"[2324548, 2329200, 2575166, 2237747]"
9465,11360,853,"[2613818, 2795853, 2750987, 2733905]"
9466,11368,806,"[2809690, 26400, 2765043, 2800869]"
9467,11375,806,"[2809690, 26400, 2765043, 2800869]"
9468,11375,800,"[2702693, 2636699, 2857255, 484931]"
9469,11377,806,"[2809690, 26400, 2765043, 2800869]"
9470,11378,888,"[2324548, 2329200, 2575166, 2237747]"
9471,11394,806,"[2809690, 26400, 2765043, 2800869]"
9472,11394,811,"[2738327, 2017634, 2613626, 1010488]"
9473,11396,815,"[2717726, 2720561, 2722493, 2821270]"
9474,11401,815,"[2717726, 2720561, 2722493, 2821270]"
9475,11406,888,"[2324548, 2329200, 2575166, 2237747]"
9476,11407,806,"[2809690, 26400, 2765043, 2800869]"
9477,11408,800,"[2702693, 2636699, 2857255, 484931]"
9478,11408,888,"[2324548, 2329200, 2575166, 2237747]"
9479,11409,806,"[2809690, 26400, 2765043, 2800869]"
9480,11413,815,"[2717726, 2720561, 2722493, 2821270]"
9481,11413,800,"[2702693, 2636699, 2857255, 484931]"
9482,11415,853,"[2613818, 2795853, 2750987, 2733905]"
9483,11416,815,"[2717726, 2720561, 2722493, 2821270]"
9484,11416,806,"[2809690, 26400, 2765043, 2800869]"
9485,11419,806,"[2809690, 26400, 2765043, 2800869]"
9486,11419,888,"[2324548, 2329200, 2575166, 2237747]"
9487,11419,815,"[2717726, 2720561, 2722493, 2821270]"
9488,11437,806,"[2809690, 26400, 2765043, 2800869]"
9489,11439,815,"[2717726, 2720561, 2722493, 2821270]"
9490,11442,888,"[2324548, 2329200, 2575166, 2237747]"
9491,11442,815,"[2717726, 2720561, 2722493, 2821270]"
9492,11446,815,"[2717726, 2720561, 2722493, 2821270]"
9493,11446,853,"[2613818, 2795853, 2750987, 2733905]"
9494,11448,800,"[2702693, 2636699, 2857255, 484931]"
9495,11454,888,"[2324548, 2329200, 2575166, 2237747]"
9496,11457,881,"[2662784, 68415, 82513, 110980]"
9497,11457,815,"[2717726, 2720561, 2722493, 2821270]"
9498,11462,853,"[2613818, 2795853, 2750987, 2733905]"
9499,11475,853,"[2613818, 2795853, 2750987, 2733905]"
9500,11476,800,"[2702693, 2636699, 2857255, 484931]"
9501,11477,815,"[2717726, 2720561, 2722493, 2821270]"
9502,11479,888,"[2324548, 2329200, 2575166, 2237747]"
9503,11479,806,"[2809690, 26400, 2765043, 2800869]"
9504,11490,806,"[2809690, 26400, 2765043, 2800869]"
9505,11493,887,"[69447, 103997, 138180, 140405]"
9506,11493,853,"[2613818, 2795853, 2750987, 2733905]"
9507,11494,853,"[2613818, 2795853, 2750987, 2733905]"
9508,11495,815,"[2717726, 2720561, 2722493, 2821270]"
9509,11499,887,"[69447, 103997, 138180, 140405]"
9510,11499,853,"[2613818, 2795853, 2750987, 2733905]"
9511,11500,362,"[2677713, 1418218, 74893, 91277]"
9512,11500,800,"[2702693, 2636699, 2857255, 484931]"
9513,11500,888,"[2324548, 2329200, 2575166, 2237747]"
9514,11501,888,"[2324548, 2329200, 2575166, 2237747]"
9515,11501,881,"[2662784, 68415, 82513, 110980]"
9516,11506,815,"[2717726, 2720561, 2722493, 2821270]"
9517,11506,806,"[2809690, 26400, 2765043, 2800869]"
9518,11508,815,"[2717726, 2720561, 2722493, 2821270]"
9519,11508,888,"[2324548, 2329200, 2575166, 2237747]"
9520,11515,811,"[2738327, 2017634, 2613626, 1010488]"
9521,11521,881,"[2662784, 68415, 82513, 110980]"
9522,11521,806,"[2809690, 26400, 2765043, 2800869]"
9523,11522,811,"[2738327, 2017634, 2613626, 1010488]"
9524,11526,800,"[2702693, 2636699, 2857255, 484931]"
9525,11528,362,"[2677713, 1418218, 74893, 91277]"
9526,11533,815,"[2717726, 2720561, 2722493, 2821270]"
9527,11537,853,"[2613818, 2795853, 2750987, 2733905]"
9528,11539,815,"[2717726, 2720561, 2722493, 2821270]"
9529,11545,806,"[2809690, 26400, 2765043, 2800869]"
9530,11545,859,"[2119602, 2156647, 1617233, 26439]"
9531,11548,815,"[2717726, 2720561, 2722493, 2821270]"
9532,11550,800,"[2702693, 2636699, 2857255, 484931]"
9533,11551,815,"[2717726, 2720561, 2722493, 2821270]"
9534,11552,806,"[2809690, 26400, 2765043, 2800869]"
9535,11553,881,"[2662784, 68415, 82513, 110980]"
9536,11557,800,"[2702693, 2636699, 2857255, 484931]"
9537,11559,800,"[2702693, 2636699, 2857255, 484931]"
9538,11565,362,"[2677713, 1418218, 74893, 91277]"
9539,11575,800,"[2702693, 2636699, 2857255, 484931]"
9540,11583,888,"[2324548, 2329200, 2575166, 2237747]"
9541,11589,800,"[2702693, 2636699, 2857255, 484931]"
9542,11589,853,"[2613818, 2795853, 2750987, 2733905]"
9543,11589,815,"[2717726, 2720561, 2722493, 2821270]"
9544,11590,800,"[2702693, 2636699, 2857255, 484931]"
9545,11590,362,"[2677713, 1418218, 74893, 91277]"
9546,11600,362,"[2677713, 1418218, 74893, 91277]"
9547,11610,853,"[2613818, 2795853, 2750987, 2733905]"
9548,11619,888,"[2324548, 2329200, 2575166, 2237747]"
9549,11619,800,"[2702693, 2636699, 2857255, 484931]"
9550,11624,815,"[2717726, 2720561, 2722493, 2821270]"
9551,11625,362,"[2677713, 1418218, 74893, 91277]"
9552,11625,815,"[2717726, 2720561, 2722493, 2821270]"
9553,11625,800,"[2702693, 2636699, 2857255, 484931]"
9554,11633,881,"[2662784, 68415, 82513, 110980]"
9555,11635,853,"[2613818, 2795853, 2750987, 2733905]"
9556,11635,888,"[2324548, 2329200, 2575166, 2237747]"
9557,11635,815,"[2717726, 2720561, 2722493, 2821270]"
9558,11648,811,"[2738327, 2017634, 2613626, 1010488]"
9559,11651,815,"[2717726, 2720561, 2722493, 2821270]"
9560,11651,800,"[2702693, 2636699, 2857255, 484931]"
9561,11652,853,"[2613818, 2795853, 2750987, 2733905]"
9562,11653,887,"[69447, 103997, 138180, 140405]"
9563,11653,800,"[2702693, 2636699, 2857255, 484931]"
9564,11656,815,"[2717726, 2720561, 2722493, 2821270]"
9565,11656,806,"[2809690, 26400, 2765043, 2800869]"
9566,11662,806,"[2809690, 26400, 2765043, 2800869]"
9567,11675,815,"[2717726, 2720561, 2722493, 2821270]"
9568,11679,887,"[69447, 103997, 138180, 140405]"
9569,11680,815,"[2717726, 2720561, 2722493, 2821270]"
9570,11681,853,"[2613818, 2795853, 2750987, 2733905]"
9571,11681,815,"[2717726, 2720561, 2722493, 2821270]"
9572,11682,815,"[2717726, 2720561, 2722493, 2821270]"
9573,11683,888,"[2324548, 2329200, 2575166, 2237747]"
9574,11687,806,"[2809690, 26400, 2765043, 2800869]"
9575,11691,815,"[2717726, 2720561, 2722493, 2821270]"
9576,11691,888,"[2324548, 2329200, 2575166, 2237747]"
9577,11691,800,"[2702693, 2636699, 2857255, 484931]"
9578,11692,806,"[2809690, 26400, 2765043, 2800869]"
9579,11693,811,"[2738327, 2017634, 2613626, 1010488]"
9580,11694,815,"[2717726, 2720561, 2722493, 2821270]"
9581,11694,800,"[2702693, 2636699, 2857255, 484931]"
9582,11700,806,"[2809690, 26400, 2765043, 2800869]"
9583,11700,815,"[2717726, 2720561, 2722493, 2821270]"
9584,11703,806,"[2809690, 26400, 2765043, 2800869]"
9585,11703,881,"[2662784, 68415, 82513, 110980]"
9586,11703,887,"[69447, 103997, 138180, 140405]"
9587,11704,853,"[2613818, 2795853, 2750987, 2733905]"
9588,11704,888,"[2324548, 2329200, 2575166, 2237747]"
9589,11704,362,"[2677713, 1418218, 74893, 91277]"
9590,11711,888,"[2324548, 2329200, 2575166, 2237747]"
9591,11713,815,"[2717726, 2720561, 2722493, 2821270]"
9592,11724,800,"[2702693, 2636699, 2857255, 484931]"
9593,11726,815,"[2717726, 2720561, 2722493, 2821270]"
9594,11728,815,"[2717726, 2720561, 2722493, 2821270]"
9595,11729,806,"[2809690, 26400, 2765043, 2800869]"
9596,11730,800,"[2702693, 2636699, 2857255, 484931]"
9597,11731,800,"[2702693, 2636699, 2857255, 484931]"
9598,11732,815,"[2717726, 2720561, 2722493, 2821270]"
9599,11737,811,"[2738327, 2017634, 2613626, 1010488]"
9600,11737,815,"[2717726, 2720561, 2722493, 2821270]"
9601,11751,881,"[2662784, 68415, 82513, 110980]"
9602,11752,800,"[2702693, 2636699, 2857255, 484931]"
9603,11759,853,"[2613818, 2795853, 2750987, 2733905]"
9604,11760,806,"[2809690, 26400, 2765043, 2800869]"
9605,11761,815,"[2717726, 2720561, 2722493, 2821270]"
9606,11762,806,"[2809690, 26400, 2765043, 2800869]"
9607,11765,811,"[2738327, 2017634, 2613626, 1010488]"
9608,11769,806,"[2809690, 26400, 2765043, 2800869]"
9609,11770,888,"[2324548, 2329200, 2575166, 2237747]"
9610,11775,887,"[69447, 103997, 138180, 140405]"
9611,11779,815,"[2717726, 2720561, 2722493, 2821270]"
9612,11784,815,"[2717726, 2720561, 2722493, 2821270]"
9613,11785,853,"[2613818, 2795853, 2750987, 2733905]"
9614,11786,806,"[2809690, 26400, 2765043, 2800869]"
9615,11795,806,"[2809690, 26400, 2765043, 2800869]"
9616,11800,800,"[2702693, 2636699, 2857255, 484931]"
9617,11800,859,"[2119602, 2156647, 1617233, 26439]"
9618,11800,806,"[2809690, 26400, 2765043, 2800869]"
9619,11801,888,"[2324548, 2329200, 2575166, 2237747]"
9620,11804,811,"[2738327, 2017634, 2613626, 1010488]"
9621,11804,888,"[2324548, 2329200, 2575166, 2237747]"
9622,11804,800,"[2702693, 2636699, 2857255, 484931]"
9623,11804,887,"[69447, 103997, 138180, 140405]"
9624,11804,815,"[2717726, 2720561, 2722493, 2821270]"
9625,11804,853,"[2613818, 2795853, 2750987, 2733905]"
9626,11807,815,"[2717726, 2720561, 2722493, 2821270]"
9627,11807,806,"[2809690, 26400, 2765043, 2800869]"
9628,11807,888,"[2324548, 2329200, 2575166, 2237747]"
9629,11807,853,"[2613818, 2795853, 2750987, 2733905]"
9630,11808,800,"[2702693, 2636699, 2857255, 484931]"
9631,11809,806,"[2809690, 26400, 2765043, 2800869]"
9632,11809,881,"[2662784, 68415, 82513, 110980]"
9633,11815,815,"[2717726, 2720561, 2722493, 2821270]"
9634,11819,800,"[2702693, 2636699, 2857255, 484931]"
9635,11819,806,"[2809690, 26400, 2765043, 2800869]"
9636,11823,888,"[2324548, 2329200, 2575166, 2237747]"
9637,11823,815,"[2717726, 2720561, 2722493, 2821270]"
9638,11823,806,"[2809690, 26400, 2765043, 2800869]"
9639,11828,800,"[2702693, 2636699, 2857255, 484931]"
9640,11828,888,"[2324548, 2329200, 2575166, 2237747]"
9641,11830,859,"[2119602, 2156647, 1617233, 26439]"
9642,11830,806,"[2809690, 26400, 2765043, 2800869]"
9643,11833,815,"[2717726, 2720561, 2722493, 2821270]"
9644,11833,806,"[2809690, 26400, 2765043, 2800869]"
9645,11837,853,"[2613818, 2795853, 2750987, 2733905]"
9646,11839,815,"[2717726, 2720561, 2722493, 2821270]"
9647,11841,800,"[2702693, 2636699, 2857255, 484931]"
9648,11841,888,"[2324548, 2329200, 2575166, 2237747]"
9649,11844,806,"[2809690, 26400, 2765043, 2800869]"
9650,11844,811,"[2738327, 2017634, 2613626, 1010488]"
9651,11846,362,"[2677713, 1418218, 74893, 91277]"
9652,11850,815,"[2717726, 2720561, 2722493, 2821270]"
9653,11854,800,"[2702693, 2636699, 2857255, 484931]"
9654,11854,888,"[2324548, 2329200, 2575166, 2237747]"
9655,11859,815,"[2717726, 2720561, 2722493, 2821270]"
9656,11859,853,"[2613818, 2795853, 2750987, 2733905]"
9657,11863,800,"[2702693, 2636699, 2857255, 484931]"
9658,11866,806,"[2809690, 26400, 2765043, 2800869]"
9659,11866,815,"[2717726, 2720561, 2722493, 2821270]"
9660,11874,881,"[2662784, 68415, 82513, 110980]"
9661,11874,806,"[2809690, 26400, 2765043, 2800869]"
9662,11876,800,"[2702693, 2636699, 2857255, 484931]"
9663,11883,806,"[2809690, 26400, 2765043, 2800869]"
9664,11884,806,"[2809690, 26400, 2765043, 2800869]"
9665,11884,815,"[2717726, 2720561, 2722493, 2821270]"
9666,11888,800,"[2702693, 2636699, 2857255, 484931]"
9667,11890,887,"[69447, 103997, 138180, 140405]"
9668,11890,815,"[2717726, 2720561, 2722493, 2821270]"
9669,11911,815,"[2717726, 2720561, 2722493, 2821270]"
9670,11912,806,"[2809690, 26400, 2765043, 2800869]"
9671,11913,888,"[2324548, 2329200, 2575166, 2237747]"
9672,11915,806,"[2809690, 26400, 2765043, 2800869]"
9673,11918,888,"[2324548, 2329200, 2575166, 2237747]"
9674,11926,815,"[2717726, 2720561, 2722493, 2821270]"
9675,11927,888,"[2324548, 2329200, 2575166, 2237747]"
9676,11927,800,"[2702693, 2636699, 2857255, 484931]"
9677,11937,815,"[2717726, 2720561, 2722493, 2821270]"
9678,11939,362,"[2677713, 1418218, 74893, 91277]"
9679,11939,806,"[2809690, 26400, 2765043, 2800869]"
9680,11939,887,"[69447, 103997, 138180, 140405]"
9681,11945,362,"[2677713, 1418218, 74893, 91277]"
9682,11951,806,"[2809690, 26400, 2765043, 2800869]"
9683,11952,800,"[2702693, 2636699, 2857255, 484931]"
9684,11952,806,"[2809690, 26400, 2765043, 2800869]"
9685,11953,800,"[2702693, 2636699, 2857255, 484931]"
9686,11954,806,"[2809690, 26400, 2765043, 2800869]"
9687,11956,806,"[2809690, 26400, 2765043, 2800869]"
9688,11957,800,"[2702693, 2636699, 2857255, 484931]"
9689,11963,806,"[2809690, 26400, 2765043, 2800869]"
9690,11965,800,"[2702693, 2636699, 2857255, 484931]"
9691,11977,800,"[2702693, 2636699, 2857255, 484931]"
9692,11977,806,"[2809690, 26400, 2765043, 2800869]"
9693,11977,859,"[2119602, 2156647, 1617233, 26439]"
9694,11978,362,"[2677713, 1418218, 74893, 91277]"
9695,11980,853,"[2613818, 2795853, 2750987, 2733905]"
9696,11980,888,"[2324548, 2329200, 2575166, 2237747]"
9697,11987,881,"[2662784, 68415, 82513, 110980]"
9698,11990,888,"[2324548, 2329200, 2575166, 2237747]"
9699,11991,887,"[69447, 103997, 138180, 140405]"
9700,11991,815,"[2717726, 2720561, 2722493, 2821270]"
9701,12004,815,"[2717726, 2720561, 2722493, 2821270]"
9702,12004,888,"[2324548, 2329200, 2575166, 2237747]"
9703,12006,806,"[2809690, 26400, 2765043, 2800869]"
9704,12013,815,"[2717726, 2720561, 2722493, 2821270]"
9705,12016,815,"[2717726, 2720561, 2722493, 2821270]"
9706,12016,800,"[2702693, 2636699, 2857255, 484931]"
9707,12017,806,"[2809690, 26400, 2765043, 2800869]"
9708,12019,806,"[2809690, 26400, 2765043, 2800869]"
9709,12019,815,"[2717726, 2720561, 2722493, 2821270]"
9710,12019,881,"[2662784, 68415, 82513, 110980]"
9711,12022,887,"[69447, 103997, 138180, 140405]"
9712,12022,362,"[2677713, 1418218, 74893, 91277]"
9713,12023,806,"[2809690, 26400, 2765043, 2800869]"
9714,12028,800,"[2702693, 2636699, 2857255, 484931]"
9715,12030,888,"[2324548, 2329200, 2575166, 2237747]"
9716,12030,815,"[2717726, 2720561, 2722493, 2821270]"
9717,12031,881,"[2662784, 68415, 82513, 110980]"
9718,12043,853,"[2613818, 2795853, 2750987, 2733905]"
9719,12044,806,"[2809690, 26400, 2765043, 2800869]"
9720,12049,806,"[2809690, 26400, 2765043, 2800869]"
9721,12050,815,"[2717726, 2720561, 2722493, 2821270]"
9722,12051,362,"[2677713, 1418218, 74893, 91277]"
9723,12052,815,"[2717726, 2720561, 2722493, 2821270]"
9724,12052,800,"[2702693, 2636699, 2857255, 484931]"
9725,12063,800,"[2702693, 2636699, 2857255, 484931]"
9726,12067,806,"[2809690, 26400, 2765043, 2800869]"
9727,12069,815,"[2717726, 2720561, 2722493, 2821270]"
9728,12081,815,"[2717726, 2720561, 2722493, 2821270]"
9729,12085,362,"[2677713, 1418218, 74893, 91277]"
9730,12091,853,"[2613818, 2795853, 2750987, 2733905]"
9731,12093,888,"[2324548, 2329200, 2575166, 2237747]"
9732,12096,888,"[2324548, 2329200, 2575166, 2237747]"
9733,12102,815,"[2717726, 2720561, 2722493, 2821270]"
9734,12109,800,"[2702693, 2636699, 2857255, 484931]"
9735,12113,815,"[2717726, 2720561, 2722493, 2821270]"
9736,12113,362,"[2677713, 1418218, 74893, 91277]"
9737,12118,815,"[2717726, 2720561, 2722493, 2821270]"
9738,12120,853,"[2613818, 2795853, 2750987, 2733905]"
9739,12127,815,"[2717726, 2720561, 2722493, 2821270]"
9740,12129,800,"[2702693, 2636699, 2857255, 484931]"
9741,12133,881,"[2662784, 68415, 82513, 110980]"
9742,12136,806,"[2809690, 26400, 2765043, 2800869]"
9743,12136,800,"[2702693, 2636699, 2857255, 484931]"
9744,12141,815,"[2717726, 2720561, 2722493, 2821270]"
9745,12142,815,"[2717726, 2720561, 2722493, 2821270]"
9746,12149,806,"[2809690, 26400, 2765043, 2800869]"
9747,12162,853,"[2613818, 2795853, 2750987, 2733905]"
9748,12166,815,"[2717726, 2720561, 2722493, 2821270]"
9749,12167,362,"[2677713, 1418218, 74893, 91277]"
9750,12167,881,"[2662784, 68415, 82513, 110980]"
9751,12168,815,"[2717726, 2720561, 2722493, 2821270]"
9752,12181,859,"[2119602, 2156647, 1617233, 26439]"
