,user_id,category_id,ads
10129,13629,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10130,13637,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10131,13637,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10132,13641,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10133,13643,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10134,13655,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10135,13660,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10136,13661,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10137,13662,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10138,13669,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10139,13671,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10140,13674,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10141,13675,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10142,13682,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10143,13684,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10144,13692,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10145,13696,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10146,13700,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10147,13701,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10148,13703,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10149,13705,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10150,13707,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10151,13715,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10152,13716,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10153,13731,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10154,13732,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10155,13732,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10156,13733,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10157,13734,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10158,13741,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10159,13742,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10160,13743,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10161,13744,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10162,13757,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10163,13772,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10164,13776,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10165,13778,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10166,13781,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10167,13782,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10168,13782,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10169,13786,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10170,13787,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10171,13788,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10172,13788,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10173,13793,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10174,13798,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10175,13799,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10176,13808,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10177,13809,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10178,13811,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10179,13817,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10180,13829,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10181,13833,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10182,13833,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10183,13833,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10184,13837,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10185,13837,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10186,13841,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10187,13841,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10188,13842,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10189,13842,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10190,13848,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10191,13848,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10192,13857,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10193,13857,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10194,13873,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10195,13874,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10196,13875,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10197,13880,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10198,13898,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10199,13903,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10200,13909,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10201,13912,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10202,13913,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10203,13914,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10204,13920,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10205,13921,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10206,13921,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10207,13923,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10208,13926,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10209,13940,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10210,13942,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10211,13947,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10212,13955,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10213,13963,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10214,13964,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10215,13966,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10216,13967,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10217,13972,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10218,13976,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10219,13978,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10220,13978,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10221,13990,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10222,14000,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10223,14006,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10224,14006,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10225,14008,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10226,14008,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10227,14012,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10228,14014,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10229,14021,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10230,14022,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10231,14025,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10232,14027,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10233,14034,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10234,14043,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10235,14044,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10236,14070,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10237,14072,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10238,14079,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10239,14082,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10240,14084,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10241,14088,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10242,14090,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10243,14105,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10244,14106,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10245,14107,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10246,14109,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10247,14112,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10248,14132,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10249,14136,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10250,14143,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10251,14152,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10252,14165,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10253,14166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10254,14167,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10255,14171,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10256,14181,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10257,14182,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10258,14183,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10259,14187,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10260,14191,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10261,14200,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10262,14200,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10263,14202,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10264,14202,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10265,14202,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10266,14203,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10267,14218,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10268,14219,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10269,14219,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10270,14227,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10271,14227,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10272,14228,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10273,14228,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10274,14231,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10275,14232,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10276,14233,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10277,14244,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10278,14253,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10279,14253,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10280,14257,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10281,14263,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10282,14265,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10283,14269,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10284,14274,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10285,14277,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10286,14283,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10287,14286,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10288,14288,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10289,14299,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10290,14304,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10291,14305,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10292,14314,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10293,14314,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10294,14317,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10295,14317,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10296,14319,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10297,14320,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10298,14326,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10299,14338,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10300,14340,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10301,14341,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10302,14347,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10303,14352,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10304,14358,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10305,14358,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10306,14361,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10307,14364,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10308,14368,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10309,14373,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
10310,14375,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10311,14376,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10312,14376,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10313,14376,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10314,14377,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10315,14378,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10316,14391,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10317,14398,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10318,14401,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10319,14405,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
10320,14406,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10321,14408,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10322,14409,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10323,14410,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10324,14411,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10325,14420,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10326,14421,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10327,14429,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10328,14432,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
10329,14432,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10330,14434,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10331,14449,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10332,14455,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10333,14465,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10334,14469,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10335,14474,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10336,14475,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10337,14491,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
10338,14491,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10339,14496,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10340,14498,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10341,14502,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10342,14503,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
10343,14503,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10344,14503,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10345,14505,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10346,14508,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10347,14515,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10348,14522,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10349,14546,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
10350,14553,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
10351,14557,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
10352,14559,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
10353,14561,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
10354,14565,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
